sample_id,price
43972,0.799190
9243,0.010000
286897,0.434261
49935,0.834457
71100,0.785997
70065,0.690870
177311,0.010000
94606,0.010000
218732,0.581002
127056,1.157869
206951,0.059402
272407,0.010000
158361,0.576919
31553,0.531286
59044,0.122207
177841,0.605339
256865,0.055327
17290,0.509039
18445,3.969748
102758,0.836613
67596,0.779694
247974,3.939296
222248,0.901006
137058,2.736436
102323,4.130269
190042,0.010000
249696,0.315796
59226,0.528673
237527,0.399065
217017,1.025304
193924,0.010000
155798,0.010000
47385,0.086235
5267,1.819111
153044,0.578802
262324,0.282939
139027,0.061337
218821,0.197589
8929,0.648511
44434,1.655922
91016,0.357733
215024,1.727602
146419,0.720037
124780,0.335210
206780,0.578221
234479,0.542068
70869,0.534423
220401,1.116043
42169,1.068059
287305,0.023320
22971,0.538407
197477,0.953778
8767,0.010000
112871,1.838303
262083,0.010000
87489,1.209286
165784,1.068204
273711,0.374474
146074,2.889353
207090,0.483984
128583,1.785380
167712,0.382403
256525,1.164311
77341,0.010000
221212,1.747161
269593,0.010000
55360,1.296346
97586,0.318456
163725,0.010000
36201,0.343281
226510,0.811787
204494,0.957689
178455,0.010000
173380,0.010000
285069,1.632373
171726,1.399108
42386,0.810458
264017,0.010000
57970,1.110816
274323,1.762210
235131,1.594292
53691,0.441713
292474,2.502692
296727,1.212205
39811,0.338345
272095,3.467974
291297,0.621382
141608,0.554108
223109,0.160233
130067,0.651117
73796,0.827335
40400,0.010000
159313,0.010000
85047,0.295568
22464,0.481682
154510,1.896063
294497,0.010000
183981,0.010000
128959,0.567138
281168,0.333011
47288,1.464232
64447,0.232929
223160,0.870120
105270,0.010000
200407,1.501781
8225,0.010000
179730,0.374607
285640,0.010000
165561,0.010000
98584,0.768368
297868,2.065162
197825,0.610322
251690,0.743058
241193,0.511844
236292,0.386806
243139,0.773703
106200,0.354259
297485,1.873565
101117,0.375280
95528,4.532088
82650,0.043412
125756,0.015259
12117,0.010000
87556,1.980596
50577,0.965373
2474,2.026094
66803,0.010000
212180,1.359328
98306,0.450772
80822,0.823129
173542,0.023237
57690,1.393591
143702,1.563798
141522,0.010000
151296,0.086722
62843,0.389234
148697,2.983785
128758,0.423852
26812,0.145207
54819,0.458853
92792,2.014190
42484,0.010000
108068,0.102536
9428,0.010000
112026,0.010000
176983,0.010000
86655,0.303908
95620,0.680082
33543,0.315923
117504,0.390547
182797,0.818281
68129,0.365085
274302,0.010000
295269,1.416398
139893,1.850585
289588,0.463265
71666,0.607094
24026,0.095531
155700,1.203836
9116,0.068107
137607,0.400902
55213,0.010000
175267,0.679499
213544,0.654797
43622,0.792218
40153,2.003286
224742,1.365988
242632,0.300296
169216,0.010000
148736,1.542947
43635,0.292229
21573,0.824963
35346,1.338158
154320,1.256497
90552,0.173956
41136,0.798078
18252,1.954292
45261,0.010000
149432,6.223030
233449,0.430221
275679,0.010000
142364,3.026837
78995,0.137703
257643,0.927078
102751,0.010000
137824,0.039658
194191,1.544520
231446,1.060542
188518,0.125668
110955,0.010000
50040,0.885876
205008,1.343673
220124,0.010000
284137,0.865587
281181,0.452736
49076,0.645699
165849,0.162234
146237,0.940895
914,0.010000
283771,1.519013
29211,0.010000
263396,0.010000
22941,0.010000
168929,1.506165
207391,0.622888
22159,1.822555
154390,1.040315
26605,0.010000
103730,0.210610
113551,0.829261
59536,10.495697
45942,1.206683
72393,0.739438
34898,2.989213
58839,0.379347
288705,0.073354
283536,0.903104
64055,0.878180
201836,8.550427
203155,0.759828
229448,0.120947
135935,0.957177
276810,1.117402
12333,2.194089
26013,1.149947
56742,1.244839
181250,0.589739
206478,0.010000
128139,0.182313
89161,0.183714
5576,1.234117
82849,0.010000
172380,0.068740
203256,0.010000
165538,0.729788
252073,5.061360
274655,0.010000
8445,0.010000
212484,0.942637
171639,0.744191
136449,0.182258
19041,1.023185
274662,1.363722
93281,0.010000
143550,0.010000
296193,0.228464
31490,0.080834
120835,0.726263
165231,0.220588
235974,0.398196
95394,0.605389
224974,0.659850
265333,0.010000
289837,0.010000
50579,0.503933
189848,0.906299
133829,0.021891
125945,0.181905
15578,0.404001
100632,0.074150
66099,0.150848
95702,2.427621
163683,0.103532
70916,0.764928
109663,0.714165
86479,0.010000
205895,0.253564
10610,0.167572
176951,3.438834
246573,0.141394
243369,0.010000
142683,3.170564
188090,0.123516
15474,1.343464
31431,0.148647
229822,2.742670
160116,1.740702
30710,0.010000
36260,1.047684
182704,0.961227
251873,0.010000
34582,1.322664
158565,0.010000
18436,0.865260
153634,0.010000
30498,0.642073
183511,2.123243
16413,0.217706
12166,1.727650
53293,0.010000
58973,0.790621
138852,0.010000
287708,0.010000
107002,0.189345
207556,7.134354
176922,0.010000
49040,0.010000
132299,0.361370
167914,0.250359
151187,0.010000
205052,3.150037
195243,1.393509
6357,0.856716
173097,1.273736
148676,5.118023
267974,0.010000
260091,0.010000
219948,0.197569
224606,0.010000
236016,0.567204
154864,0.100882
220037,1.346772
253643,0.818617
19525,3.328747
77983,0.648440
74419,0.186875
235526,0.778779
57205,0.790255
120122,1.179920
228362,1.510488
270538,0.987474
62486,0.044140
249290,1.185737
270260,1.762831
172583,0.875860
247544,0.210392
74748,1.579256
65597,1.290308
269464,0.475274
42689,0.742011
126697,0.010000
117783,0.010000
46911,0.010000
110058,0.010000
116471,0.374488
198364,0.010000
32985,0.104305
261350,0.045588
32457,0.231794
278766,1.112386
5183,0.010000
220125,0.385610
233858,0.010000
245423,0.316878
99994,0.010000
236510,1.235477
13388,1.547231
243680,0.952239
288695,0.967440
146139,2.443723
155616,1.393804
193067,0.780804
56245,1.771245
156952,2.846842
41768,0.010000
197868,0.687997
49814,0.659687
179857,0.518800
214846,0.507294
184876,0.010000
225010,1.755704
241481,1.608866
54448,0.010000
208677,0.274343
18811,2.794894
248257,0.911560
186221,0.730671
119547,0.716931
266485,1.239558
94445,0.102451
181468,0.229858
221927,0.010000
259292,0.542812
240809,0.078416
75476,0.212956
7006,0.048017
255289,0.337019
10391,1.153806
148098,0.582829
258048,1.237145
261180,0.544780
133995,0.124595
290911,0.562995
168854,0.010000
273113,1.478917
150667,0.998766
42688,0.636081
219669,0.010000
169303,1.032305
41561,0.010000
155857,0.010000
203741,0.577558
15607,0.375555
236084,1.849190
92896,0.656194
56894,1.818374
181587,0.010000
142017,2.013881
281465,0.798948
38168,0.099233
208975,1.824313
79362,0.010000
265560,0.019543
23120,0.010000
236013,1.152273
40017,0.010000
246358,1.809271
124899,0.644651
229674,5.445905
105767,0.355497
181474,1.288208
281530,0.072550
75688,0.882637
239634,2.739186
63344,0.456530
102681,0.010000
87727,7.146797
7050,0.010000
271113,0.440520
264790,0.010000
80097,0.013192
223805,0.595755
214564,0.010000
206908,0.010000
92746,1.831846
26110,1.029639
291883,0.423133
34480,0.010000
23859,1.351475
217417,0.880570
73559,2.455512
206203,0.397163
36450,0.339961
234279,0.938319
111177,0.401837
245686,0.554397
62342,0.743460
194947,0.010000
223053,0.366581
62229,1.151206
191972,0.010000
78493,1.271994
259956,0.603930
71884,0.010000
233079,0.013680
250576,1.091047
254354,0.665950
19234,4.671759
78297,1.309439
107488,0.820140
174416,0.219374
91012,0.010000
145982,0.606953
273330,0.258599
4319,0.029243
97287,0.010000
240157,0.996080
210221,0.170589
103930,0.010000
120258,0.553427
237107,0.781921
70829,0.010000
149527,3.358521
10809,1.030268
63228,0.010000
129806,1.490489
1639,3.268820
244473,0.047162
225505,0.653648
215211,0.371253
268357,1.088709
24825,0.010000
227220,0.010000
147007,3.532727
182339,1.179267
187198,0.678064
211787,0.458348
4586,0.324586
274036,0.010000
162417,0.133230
68168,2.433649
105488,0.010000
231634,0.401497
67564,0.815378
155042,0.010000
258717,0.631827
264607,0.430120
254661,0.415444
259330,0.080195
111415,0.537295
285577,0.010000
134425,0.954006
231953,0.937277
17745,0.544740
93714,0.010000
291631,2.575071
152713,18.439846
35896,0.269712
247372,1.412029
105881,2.334054
187110,0.206907
279913,0.010000
81942,0.432380
64514,0.093590
165000,0.010000
176619,1.943066
163425,0.010000
170919,0.010000
103331,0.148651
106040,0.010000
108897,1.385925
42461,1.962442
175238,0.252507
184560,0.411102
265737,0.010000
201647,1.956342
163584,0.010000
248590,0.466073
127655,0.391761
201190,0.282676
277391,0.510332
277399,0.010000
104799,0.451053
284798,1.011640
207006,0.231090
128393,0.010000
156106,0.010000
265335,0.301331
206607,3.461039
197842,0.010000
120204,0.429658
200884,0.597728
189584,0.010000
28873,0.146481
54689,0.096198
252522,0.996064
173019,0.010000
125422,0.439719
170867,0.239631
132843,1.562658
143892,1.987980
99744,2.612004
176906,1.421580
102831,0.010000
264382,4.099113
218716,0.234300
176755,0.010000
64901,0.809800
81699,0.010000
126258,0.010000
38804,0.010000
248162,1.314158
287602,0.258999
207250,0.311416
144060,1.927589
154319,0.181088
114315,0.293165
163158,0.010000
93798,0.481065
74026,0.572331
229880,1.610473
73957,0.699450
187853,0.811451
195942,5.318833
167029,1.801888
176015,0.850157
187482,0.555163
53239,0.327033
210664,0.763849
178306,1.339416
83606,0.968393
32604,0.010000
172346,0.010000
246315,0.147413
84173,0.434226
76780,0.741328
42371,0.010000
196632,1.964824
143730,3.233582
67496,0.475790
261801,0.010000
59522,0.010000
119196,0.592929
74584,1.941302
39543,0.010000
196477,3.700110
98541,4.872233
67150,0.105380
196299,2.947097
193061,1.373747
254082,0.882991
21696,0.010000
285925,0.060174
46776,0.726240
128795,0.363254
255190,4.219661
230091,0.265791
216758,0.065920
253575,1.021284
209730,0.010000
171185,0.247309
160305,0.430906
245087,1.027153
214261,0.010000
220433,1.229926
70753,0.754910
197728,0.556413
56275,1.074377
41015,0.716073
23385,21.614974
96263,0.010000
245991,1.415061
214122,0.010000
272782,1.094176
234664,2.248187
147962,3.416515
41245,0.621788
156449,0.663126
140373,0.022626
202183,1.485611
168504,0.293750
240253,1.663547
198996,0.140046
246895,1.580363
227962,0.833255
118536,1.101629
213355,0.010000
63892,0.328447
55565,0.010000
84316,0.630079
134275,5.743921
31353,2.837736
216359,2.392822
77067,0.373021
276458,0.444192
132429,0.127642
159864,0.010000
161341,0.591516
187980,0.010000
248701,0.010000
242892,1.044567
203882,1.421959
105297,0.711697
83378,0.580369
198596,0.424180
247107,0.745723
225133,0.802375
276942,0.771166
208580,1.542221
205001,1.037287
66514,0.010000
216357,2.317970
97288,0.051174
238565,0.032967
47998,0.773557
37342,0.010000
30995,0.010000
244731,0.178437
194790,0.129111
110575,0.010000
265315,1.229535
264338,1.645010
34689,0.010000
146902,2.297791
51597,0.782791
200308,0.182187
208090,0.010000
145400,0.588091
170260,1.487117
265330,0.370517
92344,18.044905
169418,0.010000
142786,1.518778
209856,0.216857
116148,0.668154
91117,0.602529
189611,1.583873
64986,0.419140
114762,0.010000
260120,0.403675
293963,0.010000
228193,0.330173
93535,0.464573
251870,0.705256
113519,2.435312
270559,0.010000
102415,0.785631
119749,0.778648
204332,1.497004
160118,1.693754
105221,0.752328
134930,0.836548
182962,0.010000
267557,0.010000
296348,0.680335
7720,0.252150
170324,0.283345
263618,1.335073
138182,1.987526
15787,0.010000
54184,0.508674
208968,0.814203
42946,0.010000
27526,0.070026
207562,1.471638
256232,0.596556
13910,0.067922
297397,0.241163
294345,0.240711
240980,0.010000
132977,0.543046
207812,0.101164
56744,0.612127
83131,0.158970
220607,0.850672
75174,0.517583
283143,0.790230
213462,0.245775
95174,0.758644
253853,0.129821
267146,0.010000
193051,0.642280
172798,0.010000
16953,0.760361
188384,0.359036
51366,1.112969
101465,0.010000
239152,0.737070
236611,5.380657
276731,0.075653
101625,0.010000
80401,0.010000
220476,0.010000
58801,0.522916
152761,0.010000
225234,0.571619
62154,0.729249
126205,0.010000
79994,0.380287
175592,0.235904
197489,0.010000
142724,1.593225
108704,0.683217
143829,3.736495
290286,0.959905
153589,0.010000
259149,0.082302
170864,0.010000
74880,0.124890
112147,0.899011
240537,0.677395
134199,0.070573
160532,0.482824
267887,0.010000
173725,0.863110
145039,3.562321
72098,0.164115
71807,0.010000
507,0.856628
138903,2.337266
56803,2.121728
4837,0.479753
247894,0.837056
59218,1.036918
245849,0.010000
91312,0.010000
23961,1.377146
283992,0.089062
73717,0.010000
197901,0.202057
179787,1.017039
20076,2.039789
131219,0.571351
87276,0.010000
214994,0.619362
116988,0.010000
225729,1.741926
148835,0.685122
80177,0.893317
220568,1.084940
198196,0.765164
75100,0.514334
209396,1.073288
993,1.240321
30393,1.915081
290234,1.089503
64203,0.859613
212702,0.010000
216862,0.775509
178698,0.128591
88924,0.010000
260629,0.107741
98737,0.010000
223726,0.010000
74100,0.010000
78920,0.010000
220215,0.010000
122338,0.140179
37141,0.586502
171384,0.211104
298649,1.382175
215401,0.831342
265445,0.193292
236422,0.669840
217499,1.183912
106337,0.010000
260823,0.189448
26573,9.801464
295275,0.010000
237832,3.330883
135988,0.536057
284241,0.184578
208831,0.069395
16876,0.161602
288589,0.664880
222749,1.077805
12480,1.019228
24757,0.010000
212733,0.193001
281997,0.545227
67287,1.037635
114137,1.792955
197017,0.010000
172439,0.010000
256611,3.783229
162154,1.382388
66789,0.046601
290353,0.548640
62794,0.604558
125270,0.896398
250371,0.010000
263836,1.223201
74392,0.487154
1691,2.884139
151516,0.467614
212609,0.010000
128080,0.010000
180287,0.534804
203931,0.258765
298921,0.430107
61411,1.480634
258259,1.477376
276066,1.166139
126862,0.010000
63029,0.491594
158174,0.010000
238405,0.964985
48553,0.548884
235671,0.010000
291419,0.238488
99897,0.840091
290631,0.010000
100230,0.269447
82398,0.918469
237255,1.030771
38582,0.010000
267520,0.072190
199976,0.010000
81839,0.010000
171706,0.157467
276683,0.218126
38447,0.010000
214512,2.676634
112115,1.165321
292897,0.010000
291241,0.010000
99971,0.010000
25588,5.839870
52572,0.730376
65225,3.435791
160490,0.010000
102701,0.215481
3259,0.010000
232158,0.010000
206346,0.041714
297833,1.499330
92204,0.281436
59305,0.010000
74847,0.804756
249315,2.361171
235042,2.115601
187356,0.791447
266420,0.594515
143914,4.002449
20043,3.399383
274009,0.010000
66100,0.253834
160004,0.010000
111344,10.108350
151012,0.010000
184340,1.738217
291081,0.676956
214125,0.010000
186556,0.010000
176718,0.203416
199509,1.025911
285876,0.010000
281506,1.052560
244254,1.864294
103299,0.859985
14711,0.010000
10917,0.010000
195465,3.968911
119099,1.267187
154526,0.010000
80495,6.657513
276978,0.936189
212922,0.575398
169396,0.347187
225929,0.928356
55200,0.827210
256334,0.283713
242501,0.048084
295419,0.771166
247866,1.235294
157081,5.029296
281208,0.288144
46068,0.754538
266360,8.260002
25238,0.357665
283447,1.016789
127381,0.950666
161223,0.460487
234502,0.929265
280059,0.416354
290045,0.427163
127354,0.350361
263002,1.884412
133682,0.451724
162587,0.010000
215067,0.010000
182326,0.964819
253653,0.550377
55641,0.698053
102637,1.053622
148338,0.010000
214444,1.125642
184481,1.846716
88258,0.797351
264439,0.306328
269014,0.527358
265044,0.920119
96828,0.575817
117091,0.521606
233600,15.355609
256850,1.882777
235724,0.802477
249074,0.803124
169282,1.434163
24732,0.726244
40361,1.083134
276521,0.353431
91877,0.157092
120954,1.393556
81898,0.131897
245949,3.110268
202073,0.010000
271594,0.412770
210796,1.073192
192234,0.462527
233317,0.761037
245745,0.115300
285655,0.010000
295545,0.010000
143457,0.634083
248108,0.154184
14688,1.953893
223033,0.010000
239562,0.054239
68484,0.067165
123619,1.002470
143640,1.786990
68991,0.256782
206631,0.782265
217448,1.290407
109897,0.691281
245921,0.010000
85659,0.369741
157819,0.294388
203642,0.861135
188043,0.010000
139796,0.010000
130685,10.846048
124759,0.458911
72942,0.297097
147609,0.073091
56510,0.010000
287445,0.576587
184644,2.030754
288840,0.010000
251532,0.019804
277365,0.202302
233476,0.010000
62013,0.507934
269181,2.362883
73196,1.527974
21968,0.742075
220359,0.662694
187736,0.811796
36141,0.299754
81893,0.010000
285455,0.022114
44553,0.010000
196977,0.010000
20388,1.830405
18840,3.491635
256987,1.628137
188400,0.261799
190325,0.260780
115914,1.596021
140891,0.010000
237709,0.686822
219933,0.115812
146313,0.182319
63512,0.010000
273236,3.268706
102275,2.745364
158468,0.284877
113392,1.129585
284755,0.010000
60996,3.304612
152905,0.010000
149354,3.803038
214642,0.225985
208932,1.243932
235272,0.277320
150778,0.768219
258911,0.175437
531,1.411679
167459,0.010000
126751,0.010000
247758,0.997130
112946,0.848698
225456,0.569362
283621,0.010000
108974,1.650092
202965,0.827756
150841,7.960759
122056,1.117730
204169,0.803932
62632,0.879207
101907,5.494317
249606,0.764590
254356,0.419249
31663,0.548158
125598,0.010000
154540,1.766740
242585,0.010000
259089,0.741278
74499,0.283337
253308,0.010000
27375,1.143967
190383,1.142488
173369,0.010000
120685,0.402872
170269,1.048595
47468,0.010000
87971,0.317261
69465,0.010000
239082,1.070536
140268,1.187006
94683,0.010000
250443,0.953285
176804,0.443478
130762,3.850446
174003,0.010000
220382,0.097457
204712,0.010000
202888,0.968262
80508,0.050656
174360,0.016564
233133,1.296847
132804,1.296396
178357,0.040903
237855,2.034065
173055,0.010000
176164,0.010000
35695,1.432450
226768,1.189562
162744,0.010000
81894,0.460855
170812,0.010000
13329,1.687327
111990,0.010000
11352,2.111612
263462,0.010000
70460,1.508785
255247,0.130222
112553,0.725250
46356,0.010000
23755,0.714109
23076,0.010000
16650,0.833778
281032,0.309991
190530,0.231625
125000,1.158600
231497,2.285302
38603,0.010000
188146,0.010000
29476,0.433104
51298,2.370388
54405,0.558016
85259,1.687703
202710,2.761489
76114,0.127611
9015,6.703517
44530,0.225244
271345,0.010000
155098,0.010000
279832,0.205544
270136,0.140533
227495,0.010000
20812,1.852827
14730,0.010000
98823,1.223399
13559,0.010000
178368,1.187698
251609,18.648648
258301,1.670364
291629,0.427904
28583,4.736303
210523,0.034080
22924,1.258737
29806,0.010000
70665,1.425200
254774,0.663280
35075,0.178981
173150,0.010000
70002,0.010000
265497,1.304906
276841,0.010000
130222,25.560922
97410,0.686641
296007,0.401318
158110,0.010000
183020,0.691741
64067,0.335987
220257,0.503283
204040,1.632662
95035,0.315582
165203,0.010000
171931,0.010000
154813,1.089342
149308,2.567620
175271,1.037558
158841,0.010000
256874,0.010000
38691,0.693641
146351,0.010000
239183,0.230258
183054,0.010000
180081,2.680219
108011,0.493914
209529,0.010000
99026,0.952319
107831,0.208244
41490,0.010000
191663,1.058377
105252,1.874965
186763,0.371581
197439,1.136442
284335,0.033228
39141,0.090248
222476,0.918873
199038,0.372963
191915,0.010000
248149,0.472926
57810,0.346859
232986,1.162117
255136,0.010000
108953,1.517944
57398,1.762078
116120,0.855882
261132,0.428449
161813,0.268149
282920,0.095155
232550,1.548719
10595,0.010000
95053,0.193892
5441,4.357233
73665,0.737119
66003,0.377583
270470,0.010000
246091,1.462857
297647,0.377644
85322,0.010000
248972,0.984974
214476,1.565275
156956,4.774330
143595,1.978942
124719,0.800859
297047,0.024956
33007,0.599345
72331,0.668776
165566,0.585428
63087,0.547380
44747,0.010000
110483,0.925259
241328,0.525908
74003,0.910372
257988,1.596265
65887,1.064974
293005,0.413556
164610,0.010000
287039,0.010000
283468,0.010000
231069,0.174522
34055,0.010000
135000,0.971063
37685,0.010000
116679,2.188073
144845,0.090966
140110,0.010000
110440,0.010000
182089,0.010000
216071,0.010000
119255,3.692064
98811,0.871330
187331,0.201143
206306,0.549306
52664,0.010000
164441,1.124842
205337,1.208767
18876,3.268985
10952,0.132974
267611,0.010000
228051,0.808569
264148,1.949381
257703,0.831707
190182,0.254091
186319,3.238664
265097,0.875721
227558,1.984471
74778,1.747853
290629,0.204891
62917,2.352576
274464,0.010000
7587,0.338960
224984,0.836665
178180,2.109593
33799,0.063547
78992,0.010000
107670,3.433139
209993,0.010000
181964,1.750655
16296,0.985354
167301,0.568996
128650,2.998481
286507,0.367400
270785,0.010000
163259,0.010000
256623,1.000560
12045,0.255596
163986,0.416254
283613,0.010000
270411,0.791088
247031,0.142900
43022,0.918985
60238,0.845053
83828,1.006886
242561,2.140456
23422,0.137915
198922,0.010000
276488,0.120064
252782,0.732847
285482,0.010000
139626,0.510816
226240,0.491798
67121,0.017679
103469,0.010000
135982,0.010000
188070,0.010000
139311,0.490715
222636,0.988211
181515,0.701763
46713,0.010000
56325,0.010000
35278,0.010000
129696,0.417014
245449,0.010000
117354,0.010000
204017,1.473335
226922,0.215624
99713,0.607834
11754,0.675663
33592,0.315242
179786,0.017363
88395,0.010000
279744,0.373916
189938,2.648358
208698,3.385958
94498,0.531176
2808,1.441087
201435,0.180285
266,2.172606
175616,0.287735
263420,0.010000
283612,1.564255
15099,1.355921
68770,0.375231
20154,3.402688
99453,1.349651
102985,0.941788
37073,0.073212
145574,3.895578
163823,0.251926
24222,0.010000
50978,0.492047
184525,0.010000
171584,1.440863
241012,0.641683
186632,0.097383
216820,0.010000
138745,0.871215
133159,1.012978
93309,0.414676
211208,1.127319
262626,3.149057
51502,0.010000
199743,0.010000
163668,0.444800
226988,0.134842
224242,0.010000
101468,0.146359
22245,0.010000
18233,3.402193
201187,0.263741
255651,0.010000
18927,0.502792
116729,0.133538
7896,0.010000
275594,0.179136
114285,0.405934
233783,2.748422
70208,0.420328
73740,0.416362
179486,0.176852
191561,0.010000
241066,0.699154
113517,0.739946
4097,5.292901
165545,0.010000
78130,1.264699
207067,0.812540
20600,0.459865
130121,0.421236
254068,2.648038
191139,0.050851
249496,0.515618
180267,0.010000
258927,0.571849
30156,0.294492
98808,0.010000
195029,0.010000
263083,5.956075
80655,0.010000
91669,0.010000
164572,0.010000
193099,0.051502
79911,0.010000
30606,0.010000
4356,1.561390
48033,0.010000
287634,0.010000
61186,1.043928
83075,0.182805
180483,1.148960
222325,0.778888
138072,0.151793
213045,0.266106
175023,0.010000
50087,6.859796
238388,0.697158
35549,1.536339
131110,0.010000
215708,0.211475
294956,0.464769
99475,2.023704
196847,0.010000
20729,3.705272
285763,0.491657
272722,1.062701
238420,0.523026
93086,0.010000
205028,1.406728
174797,1.003303
236224,0.399161
206853,0.851271
57653,1.362183
264796,0.010000
47865,0.493369
41380,0.010000
206520,2.216468
30338,0.010000
177238,0.010000
172244,0.010000
288005,0.084346
170056,0.213776
109412,1.559107
134015,0.167112
248628,0.010000
140888,0.540916
248888,1.397830
253141,0.647898
263840,0.010000
188406,0.037966
172451,0.010000
9698,1.584686
229738,0.424591
16821,2.068583
137921,0.010000
157322,2.291500
284879,0.010000
282767,0.010000
6269,0.010000
68022,0.472989
212304,1.219037
192002,0.680167
186270,0.086130
268270,0.162251
117132,0.010000
186610,0.857591
45766,0.359474
170529,0.228564
52991,0.310800
259919,0.511044
85404,0.010000
248923,0.850938
46366,0.453754
181888,4.440115
18416,1.148670
114036,0.750683
62410,0.010000
149568,0.231300
195766,2.645563
36145,0.379653
125256,4.561539
47805,0.815177
48511,0.010000
246748,0.010000
49319,0.010000
250025,0.944527
189895,4.297420
87739,0.045990
137969,0.503012
232873,0.295159
95250,0.010000
24115,0.010000
154058,1.381345
287086,0.010000
116617,4.057017
275645,0.717607
164368,5.706741
79165,0.010000
202861,0.885752
48863,0.010000
50908,3.689753
195672,3.941470
224746,0.010000
160257,0.750659
10517,0.010000
257466,0.318393
21019,3.081741
165370,0.471860
60918,1.845258
83198,0.010000
244299,0.456012
90018,0.010000
74269,1.055382
92260,0.110511
24743,0.901674
149552,4.437563
222695,0.010000
140036,0.010000
29708,0.010000
176546,0.010000
237769,0.010000
248948,0.759537
24228,2.048070
80787,0.720818
73333,0.388711
130056,0.955072
232118,0.239978
222627,0.010000
187,0.471857
143340,1.191260
93251,1.460050
145636,5.047852
149245,0.678821
61962,0.010000
85817,0.010000
296995,0.010000
255720,0.822218
58050,0.053249
220481,0.010000
48042,0.010000
62783,0.166912
23600,5.484459
288557,1.664465
274988,0.010000
181801,1.413109
24890,0.422035
44282,0.010000
220622,0.339233
124839,0.010000
266812,1.107559
128854,0.010000
104531,1.421833
115549,0.917278
166356,0.044388
254375,0.341776
261434,0.347003
113011,1.441570
44803,0.410839
119525,0.274273
28033,0.561818
88281,0.010000
247682,2.172243
23992,1.467824
164276,0.502669
62625,0.308270
280074,0.501996
75233,1.506856
6963,0.474023
17951,0.393246
179784,0.470820
92531,1.063063
66847,0.397333
289985,0.882848
102417,0.824529
10622,0.238461
126319,0.380065
142319,1.883894
273957,0.010000
196609,2.520522
298333,0.852837
248126,2.915148
192282,0.670977
20743,3.292729
42892,0.825571
270009,0.010585
159430,0.010000
78701,1.046914
56024,0.441576
94869,0.912157
92339,20.490953
111097,0.889099
275710,0.426602
165223,5.256382
191044,0.392600
247132,0.010000
109125,0.010000
9601,0.213487
211944,0.216074
185056,0.378856
140889,0.826428
146787,1.780363
183890,0.010000
183165,0.010000
139528,0.032171
62000,1.122099
26557,1.475012
42768,0.351867
172247,1.603899
163565,0.209567
136477,0.716770
213588,0.894973
51270,1.308610
56867,0.308092
35454,0.695202
180770,0.010000
190492,0.010000
279539,0.128585
39620,0.177549
84669,1.169636
144279,1.955533
50778,0.979477
180527,0.350954
250862,1.217780
4780,0.208205
292109,0.318611
222903,0.010000
296771,0.010000
36204,0.124150
165327,1.082492
62741,0.933188
32707,0.010000
251776,0.034592
46654,1.286460
293299,4.886213
94394,0.010000
139588,0.773486
138776,0.436372
165726,0.931565
27586,0.345312
28284,0.010000
203835,0.907090
78980,0.010000
294554,0.632962
36135,0.031216
70214,0.860973
259788,3.291148
163496,0.748612
278660,1.331149
208748,0.010000
57611,0.090564
229170,3.680567
122422,0.914090
90588,0.044134
46017,0.403603
216793,0.641902
70549,0.965446
26458,0.385096
251384,0.413428
125984,0.680648
159189,0.967301
184666,0.010000
227480,0.790981
232935,0.381814
5880,0.420521
95227,6.572253
166696,0.597128
84454,3.358766
233952,1.033799
11327,0.138246
168580,0.539662
150001,0.252217
254429,0.273961
13330,0.431730
125714,0.010000
155679,0.440923
264696,1.224572
265520,1.610701
293761,0.627322
269512,0.010000
44458,0.270753
212732,0.967282
79186,0.753710
245323,0.842753
211988,0.173209
182188,0.010000
40528,0.641181
90114,1.151270
104095,0.010000
292763,0.010000
57286,0.662566
113893,0.429682
183095,2.399949
94408,0.176148
256512,2.702072
138367,0.209131
47365,0.528415
103980,0.292577
31205,0.010000
199943,0.572780
189430,1.911143
199147,0.619498
7652,0.169345
229851,0.010000
112757,0.010000
229444,0.010000
150229,0.010000
70258,0.017565
65164,0.010000
183291,0.010000
201214,0.594783
142485,6.081165
84741,1.612624
3446,0.690851
64833,1.401089
49600,0.302290
219135,2.427841
205382,0.010000
194040,0.085575
147628,1.197246
265240,2.323756
201437,0.010000
257619,0.674331
24670,1.101271
5188,0.361722
14396,0.924691
159653,0.328131
40171,0.510797
128964,0.504084
104225,0.314212
172477,0.062108
192304,1.998300
255593,0.010000
175501,0.188938
146516,2.800822
84948,0.178308
284053,0.010000
239867,0.748079
45659,2.100268
60385,0.010000
55942,0.645126
74849,0.010000
286244,1.203168
186724,0.570232
65611,0.010000
76446,0.010000
5377,10.612365
112809,0.493747
45872,0.010000
168187,0.328455
258856,0.104339
88840,0.326219
35838,0.010000
60177,0.974627
1916,4.819109
254492,0.010000
99736,0.010000
181024,0.430720
74937,1.246918
123578,1.252211
177448,0.010000
90206,0.010000
174151,2.621566
19978,3.428054
287930,1.321445
214755,0.010000
273340,1.668219
105871,0.719523
52969,1.311033
4692,1.105429
134602,0.461382
194,0.626888
90668,0.875926
85225,0.298246
174072,0.925503
218875,1.247576
32258,0.081617
257712,0.086580
105194,1.642297
46590,0.764955
34656,0.010000
72061,2.130837
166278,0.087298
198269,4.625951
284232,0.575082
60628,0.380499
167555,0.543906
96960,0.375499
281876,0.149514
145930,1.747142
16942,0.010000
158199,0.332190
199375,0.196411
117960,0.204286
49274,0.247559
