sample_id,price
101562,0.010000
187757,0.010000
108676,0.010000
81083,0.254846
154639,0.010000
144320,0.010000
25628,0.010000
96022,0.010000
49293,0.047561
246559,0.010000
221756,0.010000
170184,0.010000
124566,0.083830
267454,0.010000
116993,0.239627
213753,0.021700
190517,0.010000
279759,0.406267
99722,0.179749
281379,0.421025
111912,0.065205
263995,0.010000
145199,0.010000
227838,0.067970
193703,0.010000
70750,0.030843
273903,0.156228
179921,0.030649
166592,0.678346
76134,0.010000
101497,0.010000
222963,0.174584
37542,0.106299
123521,0.639984
189571,0.343579
263978,0.010000
231645,0.044302
156724,0.010000
109976,0.010000
91864,0.437876
42719,0.010000
276781,0.010000
162653,0.023812
187684,0.193789
220388,0.010000
115833,0.895488
162648,1.635421
298640,0.195027
35655,0.010000
31571,0.010000
36985,0.242740
65251,0.011994
157156,0.010000
282323,0.010000
262745,0.265135
236269,0.010000
53370,0.483125
106930,1.015617
170770,0.010000
203571,0.010000
120514,0.010000
193988,0.010000
219446,0.010000
410,0.010000
115463,0.047702
234034,0.869170
117589,0.010000
118663,0.126629
106990,0.010000
78876,0.010000
139576,0.010000
292759,0.010000
42284,0.010000
160197,0.560448
103984,1.254714
228793,0.542758
96401,0.010000
41477,0.010000
6366,0.843777
84822,0.010000
273718,0.199283
195722,0.010000
153296,0.010000
89603,0.010000
17449,0.010000
107176,0.116404
109090,0.010000
237869,0.010000
222668,0.010000
143984,0.010000
188693,0.010000
200769,0.010000
26318,0.281245
193733,0.052084
71987,0.022935
26826,0.064514
213106,0.010000
259065,0.010000
33575,0.010000
169053,0.108341
128503,0.010000
265019,0.125215
200461,0.094418
183087,0.010000
123097,0.401882
5296,0.010000
1610,0.010000
3597,0.010000
186366,0.010000
52311,0.010000
174794,0.010000
160947,0.010000
155469,0.234084
7549,0.010000
163119,0.010000
295019,0.010000
172353,0.010000
277942,0.010000
75537,0.174842
184713,0.010000
43709,0.010000
53468,0.670794
48659,0.010000
142025,0.010000
219444,0.298338
140185,0.218779
163990,0.010000
149507,0.073835
51477,0.010000
179398,0.036777
1437,0.010000
217164,0.010000
293813,5.428076
162963,0.010000
266822,0.010000
250617,0.010000
13023,0.166788
251082,0.010000
83818,0.518500
45028,0.351332
22592,0.185600
88756,0.105995
153225,0.010000
57359,1.078918
264190,0.010000
265942,0.010000
73091,0.010000
71649,0.026628
264335,0.010000
256798,0.063239
87161,0.010000
192708,0.329817
90031,0.010000
281961,0.010000
121162,0.105163
18434,0.380567
178162,0.010000
100601,0.022505
232299,0.185602
2236,0.010000
107382,0.010000
123877,0.010000
149377,0.037053
280284,0.010000
55518,0.143809
123423,0.040846
103539,0.010000
14204,0.010000
206959,0.010000
141560,0.010000
97448,0.175071
19847,0.010000
162981,0.010000
48217,0.010000
232805,0.010000
43141,0.010000
155248,0.010000
193910,0.010000
149928,0.010000
215706,0.010000
69682,0.010000
48268,0.010000
136349,0.010000
291654,0.010000
51184,0.010000
13498,0.583233
217530,0.010000
23499,0.010000
94900,0.030787
225741,0.962444
112798,0.080495
124430,0.010000
211971,0.010000
19748,0.010000
148923,0.010000
44204,0.010000
116308,0.061916
159942,0.891821
37447,0.010000
17958,0.010000
278345,0.128648
241566,0.958189
247486,0.020798
128936,0.465168
54998,0.058372
253394,0.753399
271500,0.077571
82638,0.010778
42529,0.020621
125009,0.010000
24628,0.226262
21007,0.010000
268609,0.010000
32040,0.010000
278607,0.010000
147823,0.010000
209525,0.010000
233052,0.958344
264556,0.425491
290322,0.054813
51079,0.010000
267518,0.010000
221822,0.010000
51023,0.196005
202457,0.069548
12529,0.010000
240930,0.010000
18750,0.010000
293597,0.010000
142550,0.010000
102722,0.010000
117148,0.333271
200930,0.188071
166080,0.010000
234821,0.072456
113095,0.010000
249207,0.010000
264384,0.010000
130800,0.332652
159619,0.010000
255885,0.010000
129550,0.010000
95928,0.010000
119538,0.276298
176971,0.010000
127187,0.010000
280192,0.093658
30149,0.256943
220291,0.010000
17128,0.010000
290806,0.390902
18310,0.010000
206992,0.010000
87814,0.986703
277598,1.108081
254500,0.010000
4977,0.010000
292218,0.323307
296886,0.010000
20736,0.010000
240343,0.109229
153173,0.010000
230567,0.010000
111891,0.091505
112700,0.792763
18466,0.010000
145620,0.010000
13862,0.604501
171198,0.043658
113578,0.200780
93040,0.010000
27819,0.010000
260266,0.010000
125133,0.010000
116482,0.041271
257228,0.010000
28258,0.396465
196071,0.010000
29500,0.010000
23411,0.127183
154177,0.142084
740,0.244030
248597,0.010000
175904,0.010000
20804,0.010000
35463,0.010000
291388,0.464000
219901,0.113388
192434,0.969125
285478,0.040587
27284,0.189761
147228,0.010000
294235,0.016159
88543,0.010000
46043,0.010000
71773,0.636609
95489,0.010000
28859,0.166734
179903,0.010000
79212,0.893255
109778,0.010000
92597,0.231602
93237,0.010000
264322,0.010000
18369,0.045403
191390,0.144358
199068,0.178524
287778,0.010000
96150,0.010000
25746,0.010000
101595,0.010000
227294,0.665217
133550,0.446265
287662,0.496758
73542,0.010000
268728,0.489876
64540,0.191519
245531,0.150040
123338,0.049751
215266,0.010000
290075,0.010000
76641,0.010000
236885,0.010000
91390,0.381391
269065,0.050380
265037,0.010000
72808,0.188856
260087,0.010000
134720,0.010000
179690,0.010000
14717,0.010000
35812,0.031070
185985,0.152752
79629,0.034256
110757,10.726248
6619,0.010000
156512,0.032542
130876,0.010000
231221,0.010000
114522,0.387188
229239,0.075132
69067,0.010000
87495,0.460628
12852,0.010000
16392,0.010000
286311,0.341550
26436,0.140080
280057,0.534477
190238,0.010000
99627,0.010000
273190,0.129704
6358,0.010000
282326,0.010000
257832,0.123929
224161,0.175342
271489,0.479837
167942,0.047167
118490,0.293293
76791,0.010000
278927,0.114960
27599,0.092984
39532,0.265763
92619,0.217132
21932,0.010000
281555,0.010000
247897,0.010000
8278,0.739789
296327,0.010000
121310,0.010000
86782,0.010000
244234,0.292912
267475,0.010000
284439,0.010000
44509,0.260702
161658,1.090053
237226,0.047154
140549,0.010000
145191,0.010000
122528,0.010000
261468,0.010000
277879,0.333488
3276,0.029914
199371,0.010000
192158,0.608607
259036,0.010000
16660,0.059602
76117,0.356957
174745,0.010000
156539,0.010000
124842,0.010000
141543,0.589233
41481,0.012954
93546,0.010000
203376,0.331402
57215,0.191770
209123,0.196739
167267,0.010000
287450,0.010000
191069,0.268591
1200,0.010000
134296,0.010000
47476,0.010000
54659,0.010000
266438,0.010000
141391,0.010000
286149,0.181968
292117,0.010000
241865,0.169285
255255,0.508252
199326,0.052920
119170,2.646856
77189,0.010000
260395,0.342414
263987,0.580775
125396,0.010000
207827,0.152694
179317,1.369655
40548,0.010000
19921,0.010000
287745,0.010000
87303,0.010000
110365,0.010000
65940,0.077195
97262,0.010000
151985,0.010000
298109,0.010000
182304,0.255593
114215,0.010000
186004,1.314384
208801,0.090108
176232,0.537354
227450,1.163264
135483,1.592518
216939,0.903803
142391,0.010000
54925,0.010000
27701,0.010000
162241,0.407105
18680,0.242567
192390,0.010000
148470,0.010000
164062,0.010000
263948,0.202831
252591,0.010000
241451,0.091956
42040,0.060761
87400,0.492073
281416,0.010000
162204,0.054213
46674,0.010000
205571,0.010000
22921,0.010000
279647,0.191479
293782,0.133412
43131,0.450972
80910,0.163080
30469,0.290119
139794,0.010000
120780,0.113693
94002,0.010000
16936,0.010000
112111,0.010000
182746,0.010000
251431,0.010000
179079,0.101730
84728,0.010000
220779,0.079838
53372,0.260845
76578,0.069846
77929,0.587762
55993,0.010000
198688,0.207852
166071,0.010000
76736,0.010000
84215,0.590239
159956,0.010000
200348,0.010000
26064,0.010000
19571,0.010000
51580,0.010000
28548,0.010000
197598,0.010000
5889,1.268354
100635,0.337346
84030,0.010000
114662,0.071848
77029,0.010000
168132,0.010000
29955,0.303786
275302,0.010000
83177,0.010000
212630,0.010000
247125,0.308425
295772,0.074017
85034,0.010000
268828,0.084686
256791,0.010000
203812,0.273206
289019,0.010000
299038,0.010000
280587,0.010000
13344,0.055223
202591,0.010000
245886,0.010000
54956,0.144397
147940,0.010000
71181,0.010000
50704,0.178711
86088,0.656833
175932,0.010000
130460,0.010000
138507,0.010000
1614,0.010000
197545,0.010000
235664,7.685684
174369,0.010000
208548,0.010000
124042,0.010000
144146,0.010000
279865,0.010000
87466,0.594996
50585,0.010000
22197,0.624411
180325,0.226388
233479,0.010000
1902,0.010000
115403,0.010000
33155,0.131215
251220,0.135002
21570,0.010000
232690,0.185327
10307,0.503847
84862,0.101546
276339,5.096049
53679,0.010000
69175,0.010000
235721,0.010000
181285,0.271564
132213,0.307480
183399,0.010000
223697,0.010000
195488,0.010000
236944,0.010000
47461,0.572725
200161,0.522463
106697,0.010000
204690,0.107158
195371,0.010000
62789,0.010000
246518,0.010000
289771,0.010000
195191,0.010000
26249,0.292596
178302,0.259199
222111,0.562379
15420,0.010000
147889,0.010000
82085,0.010000
36055,0.010000
170392,0.010000
154450,0.010000
214108,0.141493
41296,0.010000
228509,0.010000
290884,0.059157
152176,0.010000
41546,0.010000
185051,0.274773
88865,0.010000
250131,0.601485
278741,0.079186
259954,0.274073
257024,0.447701
258751,0.010000
143339,0.043557
166781,0.010000
96784,0.010000
96074,0.010000
8900,0.088603
96595,0.299506
252106,0.249898
70855,0.010000
212177,0.212812
235740,0.010000
74819,0.010000
249129,0.010000
162346,0.010000
126891,0.010000
126824,0.010000
45858,0.010000
115330,0.010000
24737,0.010000
234128,0.234831
262348,0.010000
130601,0.010000
146791,0.010000
278592,0.010000
79395,0.010000
3269,0.049578
31896,0.186516
142749,0.038309
189385,0.063683
41658,0.032554
61812,0.010000
296432,0.010000
36710,0.184617
221197,0.057907
174333,0.249062
288048,0.010000
44730,0.054084
25143,0.010000
26408,0.010000
36177,0.010000
274405,0.010000
168858,0.126846
59347,0.010000
90094,0.010000
220605,0.276411
68900,0.522087
184749,0.010000
299430,0.010000
74631,0.010000
97089,0.062294
278804,0.010000
39403,0.012897
254129,0.052715
215409,0.376884
4458,0.010000
125226,0.010000
103317,1.103746
241951,0.010000
287738,0.081235
21167,0.010000
222583,0.117041
238458,0.010000
145932,0.010000
21070,0.010000
79648,0.078939
26329,0.294152
55485,0.056589
89295,0.010000
18923,0.010000
121196,0.010000
92657,0.847060
229914,0.012315
203516,0.010000
274039,0.409972
115263,0.010000
116270,0.010000
264435,0.040753
25693,0.010000
98229,0.021169
32684,0.010000
74404,0.070174
36193,0.044114
166966,0.010000
246853,0.025473
72232,0.010000
230947,0.010000
187645,0.010000
13598,0.065724
216448,0.303657
289473,0.010000
5511,0.010000
111593,0.040911
74403,0.010000
46089,0.010000
127581,0.275485
261800,0.501481
218832,0.110785
9257,0.049392
210742,0.098582
63930,0.546276
163791,0.024058
238192,0.139698
28837,0.126282
11437,0.526559
172709,0.088351
104542,0.193907
74316,0.028767
35434,0.135063
264305,0.067329
199786,0.010000
106706,0.196305
24601,0.010000
256314,0.010000
40553,0.014091
41632,0.048240
213993,0.010000
62183,0.624319
255231,0.010000
240972,0.482408
136850,0.400174
244611,0.010000
4566,0.010000
286353,0.069757
237584,2.897263
12335,0.010000
137708,0.434037
185501,0.184957
67613,0.244429
297589,0.012778
37625,0.010000
41728,0.788962
6247,0.189569
234233,0.322883
2326,0.010000
161964,0.010000
55847,0.010000
60917,0.139861
204973,0.010000
100113,0.010000
150285,0.321714
41577,0.039187
206734,0.394977
152098,0.010000
66457,0.154976
269541,0.067352
255079,0.329885
52087,0.010000
216250,0.506850
162964,1.380121
285820,0.122665
45472,0.010000
224451,0.531666
237561,0.026462
267457,0.126900
96822,0.063357
98619,0.090484
188503,0.041959
259212,0.010000
23087,0.010000
185754,0.245270
18100,0.010000
226093,0.010000
38748,0.010235
244832,0.010000
105274,0.032713
250535,0.333519
121036,0.010000
1544,0.010000
204184,0.010000
273262,0.010000
232937,0.010000
183231,0.010000
97056,0.041233
248254,0.010000
16623,0.010000
244295,0.010000
54619,0.010000
185405,0.010000
110072,0.222049
282209,0.035849
225179,0.165885
230750,0.772233
25185,0.612994
79518,0.010000
12892,0.010000
254549,0.010000
109142,0.010000
125682,0.010000
225061,0.010000
32439,0.039194
191382,0.010000
293945,0.163890
50246,0.668859
122535,0.520678
163321,0.031485
205487,0.010000
213449,0.721507
158462,0.010000
18502,0.158266
239491,0.050124
135099,0.010000
157738,0.010000
206569,0.078677
167808,0.053428
180263,0.489983
75487,0.102707
195505,0.010000
174736,0.010000
252817,0.185050
271168,0.010000
284669,0.029451
185920,0.010000
263573,0.010000
145792,0.010000
40446,0.251861
263250,0.010000
191636,0.428964
195405,0.010000
98114,0.010000
6831,0.010000
156243,0.010000
248300,0.910774
287584,0.155000
154335,0.175354
123743,0.010000
87714,0.254410
264256,0.010000
124192,0.560942
271354,0.033826
270239,0.010000
37602,0.010000
69442,0.010000
113935,0.084271
57983,0.010000
270711,0.138632
273947,0.129192
90754,0.010000
26823,0.010000
194951,0.010000
169081,0.010000
44805,0.010000
218461,0.240170
21474,0.200341
169863,0.018939
109291,0.010000
175371,0.149920
15869,0.025866
54892,0.010000
63764,0.010000
72892,0.026005
131479,0.010000
37528,0.475773
63260,1.223653
118530,0.010000
80209,0.178068
275377,0.010000
271777,0.010000
275916,0.162625
12083,0.010000
275773,0.107818
25,0.094635
283951,0.010000
47930,0.584142
210018,0.010000
164600,0.069222
267255,0.010000
186436,0.110904
157913,0.010000
265995,0.010000
165748,0.175279
130742,0.010000
211511,0.055276
297653,0.010000
292142,0.010000
50372,0.025286
207244,0.078116
30110,0.020262
292821,0.027198
231681,0.010000
155783,0.036844
60839,0.010000
242151,0.152346
44108,0.352998
140742,0.010000
258465,0.010000
184217,0.830337
192557,0.010000
244341,0.010000
175035,0.010000
249211,0.076029
19695,0.087600
273483,0.035528
41942,0.453160
183568,0.685779
246870,0.010000
215122,0.010000
208882,0.157994
284415,0.103406
165940,0.010000
279727,0.010000
140877,0.010000
277458,0.010000
92747,0.252368
177214,0.010000
157532,0.010000
297219,0.010000
184241,0.036417
22383,0.010000
183606,0.048766
279827,0.300694
25068,0.147915
138833,0.010000
226050,0.010000
187060,0.040888
170880,0.010000
113575,0.010000
33000,0.157479
233189,0.010000
109505,0.010000
163679,0.010000
82553,0.360234
49364,0.010000
176785,0.010000
40515,0.010000
256092,0.010000
116317,0.237606
100010,0.064610
211491,0.033118
139015,0.089431
126647,0.092829
50128,0.468350
55475,0.542901
136067,0.010000
296248,0.010000
123632,0.078455
292539,0.487891
25230,0.132731
87451,0.010000
11423,0.246219
159676,0.041271
172745,5.543292
275893,0.204504
192388,0.010000
278168,0.010000
215231,0.166142
213292,0.137349
57044,0.010000
178494,0.010000
297959,0.010000
10584,0.289933
141399,0.082565
80074,0.010000
243281,1.009991
161127,0.010000
94599,0.010000
8846,0.357420
76716,0.184930
44830,0.010000
51756,3.760231
292777,0.010000
239228,0.010000
240474,0.010000
157371,0.010000
211217,0.513352
268319,0.096518
42325,0.010000
145658,0.010000
138788,1.039301
115955,0.010000
38677,0.010000
74636,0.065624
36803,0.010000
270602,0.010000
94911,0.566749
152057,0.010000
44213,0.010000
97967,0.010000
76116,0.111702
227084,0.010000
72926,0.888487
121458,0.010000
44525,0.882762
57685,0.010000
67917,0.010000
5878,0.010000
266869,0.010000
257269,0.010000
229703,0.120270
125233,0.124613
47575,0.022546
237026,0.010000
80128,0.065564
157168,0.010000
255680,0.143915
1733,0.010000
259705,0.010000
92181,0.010000
43375,0.949534
170926,0.021331
224066,0.274018
231951,0.175922
74883,0.035630
154273,0.948713
247435,0.712137
6710,0.010000
64571,0.132487
193505,0.010000
58252,0.309351
223119,0.055582
199750,0.010000
3692,0.010000
33498,0.128643
287608,0.299271
188940,0.010000
5186,0.010000
116736,0.072347
192927,0.010000
55790,0.010000
241702,0.010000
70988,0.010000
127263,0.010000
43144,0.023852
86944,0.010000
71961,0.010000
62137,0.098548
128187,0.010000
291341,0.410005
217826,0.010000
31428,0.123990
161880,0.010000
15030,0.010000
116730,0.010000
161887,0.010000
240935,0.010000
141143,0.038447
144902,0.010000
285476,0.028868
61671,0.202736
105012,0.132937
97563,0.480596
205018,0.042956
268280,0.371300
177314,0.010000
244677,0.050758
289055,0.416041
40329,0.010000
260565,0.010000
230560,0.196457
140700,0.499517
73681,0.647103
59497,0.347494
158136,0.241145
78800,0.161223
128732,0.286101
240123,0.010000
32814,0.974496
253756,0.351886
167020,0.016921
245968,0.010000
87397,0.216717
271188,0.177791
4882,0.818395
227875,0.010000
239242,0.894391
119695,0.010000
233055,0.285765
217442,0.066444
18433,0.065642
124362,0.010000
173576,0.010000
15497,0.056183
280698,0.667663
289955,0.017592
170547,0.014424
31967,0.010000
107007,0.010000
272759,0.134799
194073,0.010000
55944,0.981054
102892,0.010000
38701,0.292849
284320,0.264785
217422,0.010000
248411,0.010000
90146,0.010000
296151,0.010000
94548,0.086227
251464,0.034016
98477,0.010000
91678,0.010000
204452,0.114733
146096,0.010000
167641,0.010000
47694,0.482801
754,0.010000
47336,0.651807
29578,0.010000
201129,0.010000
48053,0.411491
261760,0.084808
168568,0.053368
53116,0.010000
53197,0.029834
104016,0.193006
252232,0.922017
6346,0.010000
90701,0.333005
125893,0.065650
133998,0.318962
166554,0.914031
222887,0.010000
195922,0.010000
117806,0.010000
63468,0.070070
254688,0.010000
91376,0.010000
263886,0.115676
287546,0.010000
93525,0.010000
136726,0.010000
205064,0.047915
78412,0.247315
271289,0.010000
94030,0.409680
198618,3.313845
13751,0.217764
224862,0.010000
250103,0.010000
174259,0.010000
114437,0.573996
19321,0.010000
3298,0.107806
127754,0.272021
265263,0.328428
57525,0.378374
805,2.096927
33500,0.010000
95709,0.010000
262588,0.052013
18611,0.032043
116962,0.990908
203453,0.395879
269136,0.010000
65861,0.165269
20360,0.010000
204650,0.010000
51620,0.010000
220542,0.010000
21335,0.010000
82007,0.010000
47625,0.010000
269151,0.010000
30405,0.010000
9952,0.016075
165006,0.163223
119979,0.010000
192579,0.382388
119386,0.010000
11718,0.938422
128641,0.010000
227866,0.010000
16455,0.010000
15446,0.010000
224995,0.010000
24779,0.010000
7678,0.165496
178544,0.010000
205683,0.396266
86646,0.435541
113565,0.010000
98441,0.289658
18171,0.010000
257109,1.115366
156789,0.010000
150116,0.222982
75130,0.144226
97232,0.010000
51354,0.667875
190805,1.071817
253749,0.138401
289719,0.010000
140080,0.010000
226606,0.583806
205930,0.010000
42497,0.044488
21906,6.174066
10868,0.292290
5221,0.010000
142777,0.010000
39624,0.052416
14593,0.010000
195911,0.010000
272858,0.135034
31013,0.010000
112389,0.010000
200638,0.010000
60811,0.010000
243847,0.142921
230588,0.010000
15521,0.044643
71556,0.010000
61617,0.010000
139740,0.010000
48396,0.010000
164192,0.010000
50904,0.010000
160356,0.173425
167418,0.034230
281137,0.010000
173393,0.115183
155613,0.010000
176822,0.074898
147672,0.010000
178245,0.010000
195132,0.010000
209118,0.175471
165156,0.024562
161576,0.010582
91305,0.010000
114186,0.082890
293118,0.010000
63705,0.010000
78007,0.029439
129602,0.467480
208925,0.073094
32570,0.475598
180631,0.140788
157915,0.010000
36893,0.010000
225868,0.357830
85505,0.010000
239495,0.010000
134654,0.010000
225508,0.010000
142276,0.010000
95272,0.051973
80740,0.010000
187525,0.146685
133309,0.706358
73902,0.132702
45871,0.252201
261378,0.010000
29779,0.188547
105268,0.010000
287527,0.010000
116164,0.165533
59568,0.010000
210815,0.010000
32653,0.010000
239927,0.010000
151039,0.103520
279601,0.020005
265211,0.248507
115640,0.191912
64187,0.613883
45697,0.010000
68496,0.010000
268645,0.010000
28791,0.354149
48581,0.010000
287393,0.024794
17022,0.795053
240730,0.226848
289995,0.122435
70262,0.010000
93775,0.010000
77821,0.576957
207128,0.010000
272102,0.022744
57878,0.010000
221729,0.121671
156669,0.403661
25542,3.618803
148009,0.010000
276905,0.010000
22996,0.055692
291601,0.010000
211365,0.010000
185160,0.010000
176551,0.163740
141806,0.010000
289107,0.010000
261804,0.057432
127529,0.157385
264132,0.010000
289871,0.010000
174464,0.313821
123641,0.010000
114155,0.010000
29837,0.010000
85642,0.194374
140362,0.320650
59223,0.018177
186847,0.250951
63800,0.010000
283823,0.051430
292710,0.010000
126662,0.010000
234143,0.409249
138540,0.010000
92546,0.010000
216953,0.010000
149957,0.010000
125092,0.010000
139736,0.017131
285231,0.010000
175516,0.071756
105957,0.407484
183830,0.671094
295686,0.043273
240667,0.010000
205066,0.042089
90128,0.025000
233899,0.010000
298570,0.019315
240082,0.010000
6285,1.079021
130892,0.382724
178200,0.010000
69301,0.279069
297045,0.010000
45149,0.010000
9066,0.187188
55636,0.060390
131486,0.010000
227852,0.350715
227752,0.010000
158166,0.563356
138991,1.095547
158135,2.110051
224619,0.081834
150265,0.078076
121715,0.325179
44086,0.010000
205498,0.010000
147473,0.130144
190416,0.576730
177684,0.010000
50932,0.010000
274888,0.010000
70331,0.010000
115869,0.010000
284953,0.010000
242029,0.010000
152551,0.010000
169721,0.010000
76770,0.047940
192042,0.010000
51071,0.010000
38717,0.021191
28867,0.010000
71193,0.083137
252940,0.010000
245712,0.010000
223074,0.010000
194235,0.040177
251720,0.112114
108343,0.116972
177686,0.010000
93054,0.010000
76797,0.010000
191367,0.047469
53090,0.183332
221349,0.010000
101761,0.010000
87563,0.010000
97668,0.010000
134336,0.010000
209490,0.010000
103557,0.103589
121249,0.052987
88570,0.040428
51439,0.010000
101969,0.016486
226546,0.010000
278114,0.455096
147981,0.010000
33479,0.110204
24878,0.010000
228359,0.010000
158777,0.010000
245140,3.009542
52835,0.386007
7311,0.830780
110356,0.010000
240076,0.010000
85899,0.010000
230312,0.241172
205099,0.012396
103176,0.010000
254998,0.010000
270255,0.191695
57758,0.010000
128317,0.010000
286105,0.299505
132196,0.386234
47722,0.010000
127110,0.010000
214685,0.341556
80037,0.431552
46780,0.011626
61769,0.199493
167926,0.012418
157774,0.253728
244912,0.539208
109417,0.245347
179278,0.010000
195064,0.010000
35450,0.597885
19162,0.010000
249593,0.365407
12084,0.010000
157657,0.010000
138249,0.010000
277174,0.271669
72432,0.109965
40547,0.010000
112821,0.010000
286379,0.017314
73583,0.518833
14966,0.010000
244998,0.010000
92130,0.202202
123695,0.010000
126363,0.198581
87873,0.062310
229712,0.067459
191925,1.122709
28080,0.010000
295976,0.415913
254873,0.010000
51015,0.041408
39013,1.106653
295288,0.010000
139594,0.010000
180501,0.010000
113397,0.010000
61951,0.060277
181375,0.074089
138175,0.137895
118042,0.010000
116771,0.026109
29591,0.010000
126084,0.351969
107066,0.123486
122079,0.010000
146945,0.010000
260595,0.010000
143020,0.182763
157372,0.010000
64376,0.010000
171866,0.128947
218647,0.348729
279434,0.057375
78588,0.035584
35687,0.168632
4424,0.659674
151383,0.189138
263436,0.256769
297534,0.010000
24457,0.010000
112384,0.191392
231649,0.075368
94383,0.010000
242419,0.290288
214012,0.010000
163871,0.010000
51466,1.928926
122226,0.927511
18642,0.090967
73514,0.010000
183149,0.010000
59168,0.010000
290387,0.067159
93934,0.010000
39524,0.189205
66559,0.041508
97776,0.011341
18273,0.010000
138687,0.010000
194359,0.479916
276131,0.049506
224396,0.311668
102889,0.010000
81508,0.282086
112330,0.010000
288518,0.621803
286452,0.010000
99029,0.022262
176018,0.474689
111773,0.010000
210451,0.010000
168230,0.179836
12319,0.010000
190324,0.010000
160902,0.010000
228039,0.010000
39072,0.149296
221556,0.028019
103209,0.010000
226920,0.010000
111161,0.253144
106506,2.692609
179892,0.010000
103873,0.490902
253459,0.010000
36825,0.810473
172185,0.529942
32992,0.146637
117913,0.164493
147450,0.010000
226750,0.010000
29942,0.471619
268460,0.010000
126730,0.010000
15331,10.024752
149221,0.036712
86086,0.010000
12771,0.010000
248566,0.010000
124929,0.010000
244253,0.110781
181694,0.752181
119172,0.364985
89491,0.010000
19210,0.010000
160529,0.010000
239964,0.129662
145839,0.420790
129293,0.010000
266242,0.010000
285422,0.010000
49857,0.174465
240530,0.010000
81466,0.292322
56678,0.561400
211577,0.010000
183376,0.494119
120570,0.160821
98531,0.010000
134554,0.010000
77183,0.010000
20331,0.010000
158762,0.010000
228574,0.368446
50070,0.010000
85701,0.102258
268089,0.010000
150869,0.010000
196203,0.010000
38900,0.054918
140808,0.103119
83790,0.281433
291773,2.365117
84924,0.331477
109832,0.180734
110053,0.010000
50157,0.061185
261835,0.010000
157388,0.010000
42993,0.010000
71894,0.010000
205688,0.010000
71733,0.230740
15636,0.170569
237349,0.010000
127448,0.010000
237404,0.010000
215878,0.010000
147952,0.010000
230759,0.010000
41923,0.110527
299119,0.030877
173451,0.010000
261168,0.010000
134422,0.137463
228874,0.010000
234992,0.021218
60239,0.010000
30243,0.170023
72705,0.010000
4705,0.558793
176963,0.014729
77878,0.059115
116572,0.010000
22627,0.138779
151196,0.010000
86292,0.064021
125543,0.010000
7062,0.010000
3895,0.100933
30269,0.010000
25438,5.193832
87998,0.010000
60708,0.053675
176448,0.296947
203497,0.335618
198881,0.010000
176514,0.010000
19001,0.010000
135528,0.010000
46453,0.010000
202927,0.027134
103853,0.033088
59068,0.145898
154047,0.010000
98633,0.010000
51906,0.010000
166184,0.010000
23561,0.010000
218006,0.405138
176024,0.444031
23096,0.010000
109151,0.161634
70591,0.096000
56773,0.010000
147488,0.010000
269867,1.777595
280247,0.010000
133253,0.537097
281473,0.010000
33383,0.509690
254987,0.115039
161108,0.010000
7406,0.154068
84393,0.010000
192837,0.013143
262428,0.010000
25039,0.228964
33162,0.105296
280280,0.333529
91686,0.869270
25863,0.188692
118427,0.010000
210215,0.063956
243831,0.212557
92454,0.010000
297456,0.010000
141352,0.010000
156768,0.010000
242111,0.010000
239408,0.241184
165606,0.048131
60990,0.010000
80764,0.010000
74183,0.010000
7566,0.010000
276986,0.602341
42189,0.336991
183375,5.788632
77167,0.010000
94395,0.337950
18825,0.010000
249349,0.204753
76451,0.010000
125530,0.010000
205251,0.109777
218874,0.101983
52794,0.137822
233110,0.010000
161065,0.225911
288084,0.010000
117066,0.010000
11798,0.046948
248006,0.146214
243254,0.010000
18256,0.010000
72553,0.010000
1514,0.010000
159698,0.010000
205854,0.154250
199698,0.522460
13764,0.011630
274969,0.010000
92600,0.010000
190415,0.573874
235307,0.010000
21843,0.490219
283944,0.010000
101509,0.010000
70766,0.212531
118990,0.025464
125129,0.010000
190658,0.010000
277304,0.360064
80878,0.092088
277434,0.010000
92699,0.041130
298707,0.010000
278728,0.087734
170735,0.304474
24404,0.087316
245240,0.453458
107205,0.010000
195060,0.010000
17236,0.010000
287235,0.010000
251718,0.337690
257363,0.010000
6466,0.010000
112382,0.010000
206316,0.010000
257051,0.010000
5547,0.010000
49020,0.420236
197628,0.291177
272591,0.074094
248822,0.010000
279139,0.010000
255900,0.010000
84453,0.010000
48920,0.615726
104030,0.107537
238132,0.350168
147341,0.010000
208905,0.010000
83036,0.010000
32875,0.043504
28535,0.213262
68305,0.038919
78291,0.010000
6076,0.010000
58109,0.010000
98159,0.972648
51160,0.378091
231248,0.010000
223910,0.010000
54015,0.273664
44428,0.010000
268907,0.507691
6994,0.058867
292304,0.141053
276333,0.010000
165378,0.010000
294247,0.207901
72002,0.010000
210918,0.010000
42383,0.010000
292802,0.217412
98826,0.010000
82801,0.597147
229308,8.634163
294364,0.010000
140371,0.647077
285133,0.010000
149956,0.010000
297223,0.087004
274682,0.010000
227658,0.010000
70875,0.027990
124843,0.010000
126175,0.010000
111652,0.383816
164178,0.010000
157086,0.010000
200865,2.243811
54949,0.172920
19925,0.010000
226908,0.401947
226689,0.010000
44281,0.010000
197042,0.353752
196637,0.010000
17483,0.010000
36186,0.094116
82811,0.010000
27037,6.026124
257610,0.010000
81728,0.035175
290429,0.010000
144295,0.010000
34330,0.010000
239474,0.033866
157143,0.010000
62349,0.010000
18219,0.010000
